year,name,info 
2013,Parker-Hannifin,"Total Lobbying Expenditures: $340,000   Subtotal for Parent Parker-Hannifin: $340,000"
2013,Parsons & Whittemore,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Parsons & Whittemore: $120,000"
2013,Parsons Corp,"Total Lobbying Expenditures: $235,000   Subtotal for Parent Parsons Corp: $180,000   Subtotal for Subsidiary Parsons Transportation Group: $55,000"
2013,Partnership for Job Creation,"Total Lobbying Expenditures: $200,000   Subtotal for Parent Partnership for Job Creation: $200,000"
2013,Partnership for Quality Home Healthcare,"Total Lobbying Expenditures: $2,855,000   Subtotal for Parent Partnership for Quality Home Healthcare: $2,855,000"
2013,Pattern Energy Group,"Total Lobbying Expenditures: $323,494   Subtotal for Parent Pattern Energy Group: $323,494"
2013,PDVSA,"Total Lobbying Expenditures: $400,000   Subtotal for Subsidiary CITGO Petroleum: $400,000"
2013,Peabody Energy,"Total Lobbying Expenditures: $3,770,000   Subtotal for Subsidiary Peabody Investments: $2,760,000   Subtotal for Parent Peabody Energy: $1,010,000"
2013,Pennyslvania Farm Bureau,"Total Lobbying Expenditures: $90,000   Subtotal for Parent Pennyslvania Farm Bureau: $90,000"
2013,PEPCO Holdings,"Total Lobbying Expenditures: $1,210,000   Subtotal for Parent PEPCO Holdings: $1,210,000"
2013,Petroleum Marketers Assn,"Total Lobbying Expenditures: $680,000   Subtotal for Parent Petroleum Marketers Assn: $680,000"
2013,Pew Charitable Trusts,"Total Lobbying Expenditures: $1,265,475   Subtotal for Parent Pew Charitable Trusts: $1,265,475"
2013,Philips,"Total Lobbying Expenditures: $1,780,000   Subtotal for Subsidiary Philips Electronics North America: $1,610,000   Subtotal for Subsidiary Philips Healthcare: $170,000"
2013,Phoenix Companies,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Phoenix Companies: $40,000"
2013,Piedmont Municipal Power Agency,"Total Lobbying Expenditures: $400,000   Subtotal for Parent Piedmont Municipal Power Agency: $400,000"
2013,Pilot Corp,"Total Lobbying Expenditures: $120,000   Subtotal for Subsidiary Pilot Travel Centers: $120,000"
2013,Planning Corp of America,Total Lobbying Expenditures: $0   Subtotal for Parent Planning Corp of America: $0
2013,Poet LLC,"Total Lobbying Expenditures: $910,000   Subtotal for Parent Poet LLC: $910,000"
2013,Polyisocyanurate Insulation Mfrs Assn,"Total Lobbying Expenditures: $160,000   Subtotal for Parent Polyisocyanurate Insulation Mfrs Assn: $160,000"
2013,"Port of Seattle, WA","Total Lobbying Expenditures: $240,000   Subtotal for Parent Port of Seattle, WA: $240,000"
2013,"Port of Vancouver, WA","Total Lobbying Expenditures: $120,000   Subtotal for Parent Port of Vancouver, WA: $120,000"
2013,Portland Cement Assn,"Total Lobbying Expenditures: $800,000   Subtotal for Parent Portland Cement Assn: $800,000"
2013,Potlatch Corp,"Total Lobbying Expenditures: $250,000   Subtotal for Parent Potlatch Corp: $250,000"
2013,Potomac Capital Investment,"Total Lobbying Expenditures: $50,000   Subtotal for Parent Potomac Capital Investment: $50,000"
2013,PPL Corp,"Total Lobbying Expenditures: $930,000   Subtotal for Parent PPL Corp: $930,000"
2013,Pratt Industries,"Total Lobbying Expenditures: $141,477   Subtotal for Parent Pratt Industries: $141,477"
2013,Precision Machined Products Assn,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Precision Machined Products Assn: $40,000"
2013,Precision Metalforming Assn,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Precision Metalforming Assn: $120,000"
2013,PricewaterhouseCoopers,"Total Lobbying Expenditures: $2,930,000   Subtotal for Parent PricewaterhouseCoopers: $2,930,000"
2013,Printing Industries of America,"Total Lobbying Expenditures: $482,195   Subtotal for Parent Printing Industries of America: $482,195"
2013,Private Care Assn,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Private Care Assn: $40,000"
2013,Private Investor Coalition,"Total Lobbying Expenditures: $100,000   Subtotal for Parent Private Investor Coalition: $100,000"
2013,Professional Administrative Co-Employers,"Total Lobbying Expenditures: $77,000   Subtotal for Parent Professional Administrative Co-Employers: $77,000"
2013,Professional Beauty Assn,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Professional Beauty Assn: $80,000"
2013,Professional Golfers Assn of America,"Total Lobbying Expenditures: $74,000   Subtotal for Parent Professional Golfers Assn of America: $74,000"
2013,Progress Energy,"Total Lobbying Expenditures: $310,000   Subtotal for Parent Progress Energy: $310,000"
2013,Property Casualty Insurers Assn/America,"Total Lobbying Expenditures: $3,650,000   Subtotal for Parent Property Casualty Insurers Assn/America: $3,650,000"
2013,Provo River Water Users Assn,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Provo River Water Users Assn: $40,000"
2013,Public Service Enterprise Group,"Total Lobbying Expenditures: $3,600,000   Subtotal for Parent Public Service Enterprise Group: $3,290,000   Subtotal for Subsidiary Public Service Electric & Gas: $190,000   Subtotal for Subsidiary PSEG Power: $80,000   Subtotal for Subsidiary PSEG Services: $40,000"
2013,Pueblo of Laguna,"Total Lobbying Expenditures: $140,000   Subtotal for Subsidiary Laguna Development Corp: $70,000   Subtotal for Parent Pueblo of Laguna: $70,000"
2013,PulteGroup,"Total Lobbying Expenditures: $90,000   Subtotal for Subsidiary Pulte Homes: $60,000   Subtotal for Parent PulteGroup: $30,000"
2013,QEP Resources,"Total Lobbying Expenditures: $260,000   Subtotal for Parent QEP Resources: $260,000"
2013,Rackspace Hosting,"Total Lobbying Expenditures: $777,000   Subtotal for Parent Rackspace Hosting: $557,000   Subtotal for Subsidiary Rackspace US: $220,000"
2013,Radian Group,"Total Lobbying Expenditures: $1,260,000   Subtotal for Parent Radian Group: $1,260,000"
2013,Real Estate Board of New York,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Real Estate Board of New York: $120,000"
2013,Recreation Vehicle Industry Assn,"Total Lobbying Expenditures: $100,000   Subtotal for Parent Recreation Vehicle Industry Assn: $100,000"
2013,Reed Elsevier Group,"Total Lobbying Expenditures: $1,634,000   Subtotal for Subsidiary Reed Elsevier Inc: $1,440,000   Subtotal for Subsidiary Lexis-Nexis Special Services: $104,000   Subtotal for Subsidiary RELX Group: $90,000   Subtotal for Subsidiary Elsevier Inc: $0"
2013,Reinsurance Assn of America,"Total Lobbying Expenditures: $1,446,001   Subtotal for Parent Reinsurance Assn of America: $1,446,001"
2013,Reinsurance Group of America,"Total Lobbying Expenditures: $320,000   Subtotal for Parent Reinsurance Group of America: $320,000"
2013,Reinvestment Fund,"Total Lobbying Expenditures: $100,000   Subtotal for Parent Reinvestment Fund: $100,000"
2013,RenaissanceRe Holdings,"Total Lobbying Expenditures: $640,000   Subtotal for Subsidiary RenRe North America Holdings: $330,000   Subtotal for Parent RenaissanceRe Holdings: $310,000"
2013,Renewable Biofuels,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Renewable Biofuels: $80,000"
2013,Renewable Energy Group,"Total Lobbying Expenditures: $385,000   Subtotal for Parent Renewable Energy Group: $385,000"
2013,Ridgeline Energy,Total Lobbying Expenditures: $0   Subtotal for Parent Ridgeline Energy: $0
2013,Risk & Insurance Management Society,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Risk & Insurance Management Society: $60,000"
2013,Riverside Sheriff's Assn,Total Lobbying Expenditures: $0   Subtotal for Parent Riverside Sheriff's Assn: $0
2013,Rockwell Collins Inc,"Total Lobbying Expenditures: $761,420   Subtotal for Parent Rockwell Collins Inc: $761,420"
2013,Roof Coatings Manufacturers Assn,Total Lobbying Expenditures: $0   Subtotal for Parent Roof Coatings Manufacturers Assn: $0
2013,Royal DSM NV,"Total Lobbying Expenditures: $120,000   Subtotal for Subsidiary DSM North America: $120,000"
2013,RPM International,"Total Lobbying Expenditures: $170,000   Subtotal for Parent RPM International: $170,000"
2013,Rutgers University,"Total Lobbying Expenditures: $270,000   Subtotal for Parent Rutgers University: $270,000"
2013,S Corporation Assn,"Total Lobbying Expenditures: $150,000   Subtotal for Parent S Corporation Assn: $150,000"
2013,SABIC,"Total Lobbying Expenditures: $930,000   Subtotal for Subsidiary Sabic Innovative Plastics: $930,000"
2013,Saint Louis Art Museum,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Saint Louis Art Museum: $80,000"
2013,Samuel Roberts Noble Foundation,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Samuel Roberts Noble Foundation: $80,000"
2013,"San Diego County, CA","Total Lobbying Expenditures: $480,000   Subtotal for Parent San Diego County, CA: $360,000   Subtotal for Subsidiary San Diego County Water Authority: $120,000"
2013,San Manuel Band of Mission Indians,"Total Lobbying Expenditures: $360,000   Subtotal for Parent San Manuel Band of Mission Indians: $360,000"
2013,Sapphire Energy,"Total Lobbying Expenditures: $360,000   Subtotal for Parent Sapphire Energy: $360,000"
2013,Schoening Strategies,Total Lobbying Expenditures: $0   Subtotal for Parent Schoening Strategies: $0
2013,SCS Energy,Total Lobbying Expenditures: $0   Subtotal for Parent SCS Energy: $0
2013,Seaboard Corp,"Total Lobbying Expenditures: $230,000   Subtotal for Parent Seaboard Corp: $230,000"
2013,Seafarers International Union,"Total Lobbying Expenditures: $360,000   Subtotal for Parent Seafarers International Union: $360,000"
2013,Securian Financial Group,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Securian Financial Group: $120,000"
2013,Security Traders Assn,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Security Traders Assn: $120,000"
2013,Semiconductor Equipment & Materials Intl,"Total Lobbying Expenditures: $400,000   Subtotal for Parent Semiconductor Equipment & Materials Intl: $400,000"
2013,Semiconductor Industry Assn,"Total Lobbying Expenditures: $895,000   Subtotal for Parent Semiconductor Industry Assn: $895,000"
2013,Seminole Tribe of Florida,"Total Lobbying Expenditures: $750,000   Subtotal for Parent Seminole Tribe of Florida: $750,000"
2013,Sheet Metal/AC Contractors Assn,Total Lobbying Expenditures: $0   Subtotal for Parent Sheet Metal/AC Contractors Assn: $0
2013,Shire Plc,"Total Lobbying Expenditures: $1,680,000   Subtotal for Subsidiary Shire Pharmaceuticals: $870,000   Subtotal for Subsidiary Shire Regenerative Medicine: $760,000   Subtotal for Parent Shire Plc: $50,000"
2013,Short Line Tax Policy Coalition,"Total Lobbying Expenditures: $320,000   Subtotal for Parent Short Line Tax Policy Coalition: $320,000"
2013,SICPA Holdings,"Total Lobbying Expenditures: $330,000   Subtotal for Subsidiary SICPA Securink Corp: $180,000   Subtotal for Subsidiary SICPA Product Security: $150,000"
2013,Sierra Club,"Total Lobbying Expenditures: $330,000   Subtotal for Parent Sierra Club: $330,000"
2013,Signet Group,"Total Lobbying Expenditures: $250,000   Subtotal for Subsidiary Signet Jewelers: $250,000"
2013,Siluria Technologies,"Total Lobbying Expenditures: $360,000   Subtotal for Parent Siluria Technologies: $360,000"
2013,Small Business Investor Alliance,"Total Lobbying Expenditures: $249,000   Subtotal for Parent Small Business Investor Alliance: $249,000"
2013,Small Business Legislative Council,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Small Business Legislative Council: $120,000"
2013,Soc of Ind Gasoline Marketers of America,"Total Lobbying Expenditures: $400,000   Subtotal for Parent Soc of Ind Gasoline Marketers of America: $400,000"
2013,Society for Human Resource Management,"Total Lobbying Expenditures: $1,674,359   Subtotal for Parent Society for Human Resource Management: $1,674,359"
2013,Society for Range Management,Total Lobbying Expenditures: $0   Subtotal for Parent Society for Range Management: $0
2013,Society of American Florists,Total Lobbying Expenditures: $0   Subtotal for Parent Society of American Florists: $0
2013,SoftBank Corp,"Total Lobbying Expenditures: $3,654,087   Subtotal for Subsidiary Sprint Communications: $2,754,087   Subtotal for Subsidiary Softbank Corp: $900,000"
2013,Software Finance & Tax Executives Cncl,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Software Finance & Tax Executives Cncl: $120,000"
2013,SolarCity Inc,"Total Lobbying Expenditures: $370,000   Subtotal for Parent SolarCity Inc: $370,000"
2013,"Sonoma County, CA","Total Lobbying Expenditures: $440,000   Subtotal for Subsidiary Sonoma County Water Agency: $320,000   Subtotal for Parent Sonoma County, CA: $120,000"
2013,Sony Corp,"Total Lobbying Expenditures: $2,190,000   Subtotal for Subsidiary Sony Music Entertainment: $1,290,000   Subtotal for Subsidiary Sony Pictures Entertainment: $560,000   Subtotal for Subsidiary Sony Corp of America: $320,000   Subtotal for Subsidiary Sony Electronics: $20,000"
2013,Sony Corp,"Total Lobbying Expenditures: $2,190,000   Subtotal for Subsidiary Sony Music Entertainment: $1,290,000   Subtotal for Subsidiary Sony Pictures Entertainment: $560,000   Subtotal for Subsidiary Sony Corp of America: $320,000   Subtotal for Subsidiary Sony Electronics: $20,000"
2013,Soo Line Railroad,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Soo Line Railroad: $240,000"
2013,Soos River Water & Sewer District,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Soos River Water & Sewer District: $40,000"
2013,Sotheby's Holdings,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Sotheby's Holdings: $240,000"
