year,name,info 
2014,Small Business Cigar Coalition,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Small Business Cigar Coalition: $240,000"
2014,Small Business Investor Alliance,"Total Lobbying Expenditures: $444,000   Subtotal for Parent Small Business Investor Alliance: $444,000"
2014,Soc of Ind Gasoline Marketers of America,"Total Lobbying Expenditures: $400,000   Subtotal for Parent Soc of Ind Gasoline Marketers of America: $400,000"
2014,Society for Human Resource Management,"Total Lobbying Expenditures: $1,899,475   Subtotal for Parent Society for Human Resource Management: $1,899,475"
2014,Society of American Florists,"Total Lobbying Expenditures: $86,618   Subtotal for Parent Society of American Florists: $86,618"
2014,Society of the Plastics Industry,"Total Lobbying Expenditures: $360,000   Subtotal for Parent Society of the Plastics Industry: $360,000"
2014,SoftBank Corp,"Total Lobbying Expenditures: $4,257,073   Subtotal for Subsidiary Sprint Communications: $2,992,073   Subtotal for Subsidiary Softbank Corp: $1,265,000"
2014,Software Finance & Tax Executives Cncl,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Software Finance & Tax Executives Cncl: $120,000"
2014,"Sonoma County, CA","Total Lobbying Expenditures: $403,000   Subtotal for Subsidiary Sonoma County Water Agency: $295,000   Subtotal for Parent Sonoma County, CA: $108,000"
2014,Sony Corp,"Total Lobbying Expenditures: $2,050,000   Subtotal for Subsidiary Sony Music Entertainment: $1,170,000   Subtotal for Subsidiary Sony Pictures Entertainment: $560,000   Subtotal for Subsidiary Sony Corp of America: $320,000   Subtotal for Subsidiary Sony Electronics: $0"
2014,Sony Corp,"Total Lobbying Expenditures: $2,050,000   Subtotal for Subsidiary Sony Music Entertainment: $1,170,000   Subtotal for Subsidiary Sony Pictures Entertainment: $560,000   Subtotal for Subsidiary Sony Corp of America: $320,000   Subtotal for Subsidiary Sony Electronics: $0"
2014,Soo Line Railroad,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Soo Line Railroad: $240,000"
2014,Soos River Water & Sewer District,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Soos River Water & Sewer District: $40,000"
2014,South Carolina Public Service Authority,"Total Lobbying Expenditures: $326,954   Subtotal for Parent South Carolina Public Service Authority: $326,954"
2014,Southeast Dairy Farmers Assn,"Total Lobbying Expenditures: $129,000   Subtotal for Parent Southeast Dairy Farmers Assn: $129,000"
2014,Southeast Michigan Council of Govts,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Southeast Michigan Council of Govts: $40,000"
2014,Southeast QSR,"Total Lobbying Expenditures: $109,432   Subtotal for Parent Southeast QSR: $109,432"
2014,Southwest Airlines,"Total Lobbying Expenditures: $1,140,000   Subtotal for Parent Southwest Airlines: $1,140,000"
2014,Southwire Co,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Southwire Co: $120,000"
2014,Specialty Equipment Market Assn,"Total Lobbying Expenditures: $460,000   Subtotal for Parent Specialty Equipment Market Assn: $460,000"
2014,Sports & Fitness Industry Assn,"Total Lobbying Expenditures: $30,000   Subtotal for Parent Sports & Fitness Industry Assn: $30,000"
2014,SSAB AB,"Total Lobbying Expenditures: $215,000   Subtotal for Subsidiary SSAB Enterprises: $215,000"
2014,St Jude Medical,"Total Lobbying Expenditures: $795,000   Subtotal for Parent St Jude Medical: $795,000"
2014,ST Paper Co,"Total Lobbying Expenditures: $20,000   Subtotal for Parent ST Paper Co: $20,000"
2014,Stanford University,"Total Lobbying Expenditures: $250,000   Subtotal for Parent Stanford University: $250,000"
2014,Stanley Black & Decker,"Total Lobbying Expenditures: $270,000   Subtotal for Subsidiary Stanley Works: $200,000   Subtotal for Parent Stanley Black & Decker: $70,000"
2014,StarKist,"Total Lobbying Expenditures: $430,000   Subtotal for Parent StarKist: $430,000"
2014,State of Nevada,"Total Lobbying Expenditures: $270,000   Subtotal for Parent State of Nevada: $240,000   Subtotal for Subsidiary Nevada Dept of Transportation: $30,000"
2014,State of Wyoming                        ,"Total Lobbying Expenditures: $200,000   Subtotal for Subsidiary Wyoming Infrastructure Authority: $200,000"
2014,Steelcase Inc,"Total Lobbying Expenditures: $140,000   Subtotal for Parent Steelcase Inc: $140,000"
2014,Strawberry Water Users Assn,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Strawberry Water Users Assn: $40,000"
2014,Stryker Corp,"Total Lobbying Expenditures: $180,000   Subtotal for Parent Stryker Corp: $180,000"
2014,SunCoke Energy,Total Lobbying Expenditures: $0   Subtotal for Parent SunCoke Energy: $0
2014,Sunrun Inc,"Total Lobbying Expenditures: $70,000   Subtotal for Subsidiary SunRun Inc: $70,000"
2014,Swedish Match AB,"Total Lobbying Expenditures: $240,000   Subtotal for Subsidiary General Cigar Co: $120,000   Subtotal for Subsidiary Swedish Match North America: $120,000"
2014,Swedish Match AB,"Total Lobbying Expenditures: $240,000   Subtotal for Subsidiary General Cigar Co: $120,000   Subtotal for Subsidiary Swedish Match North America: $120,000"
2014,Sycuan Band of the Kumeyaay Nation,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Sycuan Band of the Kumeyaay Nation: $240,000"
2014,Takeda Pharmaceutical Co,"Total Lobbying Expenditures: $1,481,000   Subtotal for Subsidiary Takeda Pharmaceuticals North America: $1,481,000"
2014,TaxResources,"Total Lobbying Expenditures: $160,000   Subtotal for Parent TaxResources: $160,000"
2014,TD Ameritrade,"Total Lobbying Expenditures: $370,000   Subtotal for Parent TD Ameritrade: $370,000"
2014,Teamsters Union,"Total Lobbying Expenditures: $2,183,200   Subtotal for Parent Teamsters Union: $1,326,200   Subtotal for Subsidiary Western Conf of Teamsters Pension Trust: $610,000   Subtotal for Subsidiary Teamsters Airline Express Delivery Div: $80,000   Subtotal for Subsidiary Teamsters Local 357: $80,000   Subtotal for Subsidiary Brotherhood of Maint of Way Employ Div: $55,000   Subtotal for Subsidiary New England Teamsters & Trucking Pension: $32,000"
2014,Technology CEO Council,"Total Lobbying Expenditures: $600,000   Subtotal for Parent Technology CEO Council: $600,000"
2014,Temple University Hospital System,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Temple University Hospital System: $80,000"
2014,Tenneco Inc,"Total Lobbying Expenditures: $200,000   Subtotal for Parent Tenneco Inc: $200,000"
2014,Terra-Gen Power LLC,Total Lobbying Expenditures: $0   Subtotal for Parent Terra-Gen Power LLC: $0
2014,Tesoro Corp,"Total Lobbying Expenditures: $1,272,161   Subtotal for Parent Tesoro Corp: $1,072,161   Subtotal for Subsidiary Tesoro Refining: $200,000"
2014,Tesoro Corp,"Total Lobbying Expenditures: $1,272,161   Subtotal for Parent Tesoro Corp: $1,072,161   Subtotal for Subsidiary Tesoro Refining: $200,000"
2014,Texas Farm Bureau,"Total Lobbying Expenditures: $660,000   Subtotal for Parent Texas Farm Bureau: $660,000"
2014,Texas Health Resources,"Total Lobbying Expenditures: $145,000   Subtotal for Parent Texas Health Resources: $145,000"
2014,Textron Inc,"Total Lobbying Expenditures: $4,590,000   Subtotal for Parent Textron Inc: $4,510,000   Subtotal for Subsidiary Textron Systems: $80,000"
2014,Thanexus Inc,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Thanexus Inc: $40,000"
2014,Thrivent Financial for Lutherans,"Total Lobbying Expenditures: $360,000   Subtotal for Parent Thrivent Financial for Lutherans: $360,000"
2014,Tile Roofing Institute,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Tile Roofing Institute: $40,000"
2014,Tompkins Strategies,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Tompkins Strategies: $80,000"
2014,Tooling/Manufacturing/Technologies Assn,"Total Lobbying Expenditures: $10,000   Subtotal for Parent Tooling/Manufacturing/Technologies Assn: $10,000"
2014,Torchmark Corp,"Total Lobbying Expenditures: $290,000   Subtotal for Parent Torchmark Corp: $290,000"
2014,Toronto-Dominion Bank,"Total Lobbying Expenditures: $1,090,000   Subtotal for Subsidiary TD Bank USA: $900,000   Subtotal for Subsidiary TD Bank Group: $190,000"
2014,Toronto-Dominion Bank,"Total Lobbying Expenditures: $1,090,000   Subtotal for Subsidiary TD Bank USA: $900,000   Subtotal for Subsidiary TD Bank Group: $190,000"
2014,"Town of Mooresville, NC","Total Lobbying Expenditures: $40,000   Subtotal for Parent Town of Mooresville, NC: $40,000"
2014,TPG Capital,"Total Lobbying Expenditures: $350,000   Subtotal for Parent TPG Capital: $350,000   Subtotal for Subsidiary Aptalis Pharma US: $0"
2014,Transfuels LLC,"Total Lobbying Expenditures: $50,000   Subtotal for Parent Transfuels LLC: $50,000"
2014,TransitCenter,"Total Lobbying Expenditures: $72,000   Subtotal for Parent TransitCenter: $72,000"
2014,Transportation Institute,"Total Lobbying Expenditures: $700,000   Subtotal for Parent Transportation Institute: $700,000"
2014,Truck Renting & Leasing Assn,Total Lobbying Expenditures: $0   Subtotal for Parent Truck Renting & Leasing Assn: $0
2014,"Tulare County, CA","Total Lobbying Expenditures: $80,000   Subtotal for Parent Tulare County, CA: $80,000"
2014,Tunica-Biloxi Tribe of Louisiana,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Tunica-Biloxi Tribe of Louisiana: $240,000"
2014,Turner Enterprises,"Total Lobbying Expenditures: $200,000   Subtotal for Parent Turner Enterprises: $200,000"
2014,UBS AG,"Total Lobbying Expenditures: $260,000   Subtotal for Subsidiary UBS Americas: $260,000"
2014,UIL Holdings,"Total Lobbying Expenditures: $25,000   Subtotal for Parent UIL Holdings: $25,000"
2014,Unilever,"Total Lobbying Expenditures: $1,190,000   Subtotal for Subsidiary Unilever US: $1,190,000"
2014,Union Pacific Corp,"Total Lobbying Expenditures: $6,097,307   Subtotal for Parent Union Pacific Corp: $6,097,307"
2014,Unisys Corp,"Total Lobbying Expenditures: $1,068,892   Subtotal for Parent Unisys Corp: $1,068,892"
2014,United Auto Workers,"Total Lobbying Expenditures: $2,282,000   Subtotal for Parent United Auto Workers: $2,210,000   Subtotal for Subsidiary UAW Retiree Medical Benefits Trust: $72,000"
2014,United Continental Holdings,"Total Lobbying Expenditures: $3,670,000   Subtotal for Parent United Continental Holdings: $2,740,000   Subtotal for Subsidiary United Airlines: $930,000"
2014,United Motorcoach Assn,"Total Lobbying Expenditures: $160,000   Subtotal for Parent United Motorcoach Assn: $160,000"
2014,United Network Equipment Dealers Assn,"Total Lobbying Expenditures: $70,000   Subtotal for Parent United Network Equipment Dealers Assn: $70,000"
2014,United Rentals,"Total Lobbying Expenditures: $180,000   Subtotal for Parent United Rentals: $180,000"
2014,United Spinal Assn,"Total Lobbying Expenditures: $345,000   Subtotal for Parent United Spinal Assn: $345,000"
2014,United Steelworkers,"Total Lobbying Expenditures: $660,000   Subtotal for Parent United Steelworkers: $660,000"
2014,UnitedHealth Group,"Total Lobbying Expenditures: $2,670,000   Subtotal for Parent UnitedHealth Group: $2,600,000   Subtotal for Subsidiary Helios: $70,000"
2014,University of Iowa,"Total Lobbying Expenditures: $342,252   Subtotal for Parent University of Iowa: $342,252"
2014,University of Kentucky,"Total Lobbying Expenditures: $263,000   Subtotal for Parent University of Kentucky: $263,000"
2014,University of Michigan,"Total Lobbying Expenditures: $290,000   Subtotal for Parent University of Michigan: $290,000"
2014,University of North Dakota,"Total Lobbying Expenditures: $124,000   Subtotal for Parent University of North Dakota: $124,000"
2014,University of Northern Iowa,"Total Lobbying Expenditures: $200,000   Subtotal for Parent University of Northern Iowa: $200,000"
2014,University of Oregon,"Total Lobbying Expenditures: $160,000   Subtotal for Parent University of Oregon: $160,000"
2014,University of Rochester,"Total Lobbying Expenditures: $250,000   Subtotal for Parent University of Rochester: $250,000"
2014,University of South Carolina,"Total Lobbying Expenditures: $80,000   Subtotal for Parent University of South Carolina: $80,000"
2014,University of Wisconsin                 ,"Total Lobbying Expenditures: $480,000   Subtotal for Subsidiary University of Wisconsin/Madison: $400,000   Subtotal for Subsidiary University of Wisconsin/Milwaukee: $80,000"
2014,US Bancorp,"Total Lobbying Expenditures: $1,860,000   Subtotal for Subsidiary US Bank: $1,860,000"
2014,US Cattlemen's Assn,"Total Lobbying Expenditures: $40,000   Subtotal for Parent US Cattlemen's Assn: $40,000"
2014,US Chamber of Commerce,"Total Lobbying Expenditures: $124,080,000   Subtotal for Parent US Chamber of Commerce: $90,170,000   Subtotal for Subsidiary US Chamber Institute for Legal Reform: $33,160,000   Subtotal for Subsidiary Ctr for Capital Markets Competitiveness: $430,000   Subtotal for Subsidiary US Chamber of Commerce Global Intel Prop: $320,000   Subtotal for Subsidiary Essential Worker Immigration Coalition: $0"
2014,US Coalition for Advanced Clean Diesel,"Total Lobbying Expenditures: $80,000   Subtotal for Parent US Coalition for Advanced Clean Diesel: $80,000"
2014,US Coalition for Advanced Diesel Cars,"Total Lobbying Expenditures: $60,000   Subtotal for Parent US Coalition for Advanced Diesel Cars: $60,000"
2014,US Green Building Council,"Total Lobbying Expenditures: $280,000   Subtotal for Parent US Green Building Council: $280,000"
2014,US Gypsum Asbestos Personal Injury Settlement,"Total Lobbying Expenditures: $80,000   Subtotal for Parent US Gypsum Asbestos Personal Injury Settlement: $80,000"
