year,name,info 
2012,Chickasaw Nation,"Total Lobbying Expenditures: $410,000   Subtotal for Parent Chickasaw Nation: $230,000   Subtotal for Subsidiary Chickasaw Enterprises: $180,000   Subtotal for Subsidiary Chickasaw Nation Industries: $0"
2012,Children's Hospital Assn of Texas,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Children's Hospital Assn of Texas: $120,000"
2012,Children's Museum of Indianapolis,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Children's Museum of Indianapolis: $80,000"
2012,Christian Care Ministry,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Christian Care Ministry: $80,000"
2012,Christian Coalition,Total Lobbying Expenditures: $0   Subtotal for Parent Christian Coalition: $0
2012,CHS Inc,"Total Lobbying Expenditures: $400,000   Subtotal for Parent CHS Inc: $400,000"
2012,Church Alliance,"Total Lobbying Expenditures: $470,000   Subtotal for Parent Church Alliance: $470,000"
2012,Cigna Corp,"Total Lobbying Expenditures: $2,550,000   Subtotal for Parent Cigna Corp: $1,590,000   Subtotal for Subsidiary HealthSpring Inc: $760,000   Subtotal for Subsidiary Healthspring Management: $200,000"
2012,CIT Group,"Total Lobbying Expenditures: $2,490,000   Subtotal for Parent CIT Group: $2,490,000"
2012,Citadel LLC,"Total Lobbying Expenditures: $550,000   Subtotal for Parent Citadel LLC: $550,000"
2012,Citizens for Tax Justice,Total Lobbying Expenditures: $0   Subtotal for Parent Citizens for Tax Justice: $0
2012,"City of Albuquerque, NM","Total Lobbying Expenditures: $72,000   Subtotal for Parent City of Albuquerque, NM: $72,000"
2012,"City of Baltimore, LA","Total Lobbying Expenditures: $40,000   Subtotal for Parent City of Baltimore, LA: $40,000"
2012,"City of Chicago, IL","Total Lobbying Expenditures: $400,000   Subtotal for Subsidiary Chicago Transit Authority: $270,000   Subtotal for Subsidiary Regional Transportation Auth/Chicago: $130,000   Subtotal for Subsidiary Chicago Public Schools: $0"
2012,"City of Cleveland, OH","Total Lobbying Expenditures: $200,000   Subtotal for Parent City of Cleveland, OH: $120,000   Subtotal for Subsidiary Cleveland Hopkins International Airport: $80,000"
2012,"City of Everett, WA","Total Lobbying Expenditures: $160,000   Subtotal for Parent City of Everett, WA: $120,000   Subtotal for Subsidiary Port of Everett: $40,000"
2012,"City of Los Angeles, CA","Total Lobbying Expenditures: $510,000   Subtotal for Subsidiary Los Angeles Dept of Water & Power: $510,000"
2012,"City of Mesa, AZ","Total Lobbying Expenditures: $160,000   Subtotal for Parent City of Mesa, AZ: $160,000"
2012,"City of Oxnard, CA","Total Lobbying Expenditures: $36,000   Subtotal for Parent City of Oxnard, CA: $36,000"
2012,"City of Pueblo, CO","Total Lobbying Expenditures: $40,000   Subtotal for Parent City of Pueblo, CO: $40,000"
2012,"City of Riverside, CA","Total Lobbying Expenditures: $120,000   Subtotal for Parent City of Riverside, CA: $120,000"
2012,"City of San Bernardino, CA","Total Lobbying Expenditures: $120,000   Subtotal for Parent City of San Bernardino, CA: $80,000   Subtotal for Subsidiary San Bernardino City Unified School Dist: $40,000"
2012,"City of San Diego, CA","Total Lobbying Expenditures: $200,000   Subtotal for Parent City of San Diego, CA: $200,000"
2012,"City of San Jose, CA","Total Lobbying Expenditures: $160,000   Subtotal for Parent City of San Jose, CA: $160,000"
2012,"City of Tucson, AZ","Total Lobbying Expenditures: $280,000   Subtotal for Parent City of Tucson, AZ: $200,000   Subtotal for Subsidiary City of Tucson Water Department: $80,000"
2012,"City of West Sacramento, CA","Total Lobbying Expenditures: $230,000   Subtotal for Parent City of West Sacramento, CA: $230,000"
2012,Clark Construction Co,"Total Lobbying Expenditures: $160,000   Subtotal for Parent Clark Construction Co: $160,000"
2012,"Clayton, Dubilier & Rice","Total Lobbying Expenditures: $230,000   Subtotal for Subsidiary American Medical Response: $120,000   Subtotal for Subsidiary EmCare Inc: $110,000"
2012,Clean Energy Group,"Total Lobbying Expenditures: $1,340,000   Subtotal for Parent Clean Energy Group: $1,340,000"
2012,Cloud Peak Energy,"Total Lobbying Expenditures: $270,000   Subtotal for Subsidiary Cloud Peak Energy Resources: $270,000"
2012,Cltn NA Trade & Investment,"Total Lobbying Expenditures: $30,000   Subtotal for Parent Cltn NA Trade & Investment: $30,000"
2012,Cltn to Pres Indep Contractor Status,Total Lobbying Expenditures: $0   Subtotal for Parent Cltn to Pres Indep Contractor Status: $0
2012,Cltn to Reform the FIRPTA of 1980,"Total Lobbying Expenditures: $680,000   Subtotal for Parent Cltn to Reform the FIRPTA of 1980: $680,000"
2012,Coal Utilization Research Council,"Total Lobbying Expenditures: $100,000   Subtotal for Parent Coal Utilization Research Council: $100,000"
2012,Coalition for a Prosperous America,Total Lobbying Expenditures: $0   Subtotal for Parent Coalition for a Prosperous America: $0
2012,Coalition for E85,"Total Lobbying Expenditures: $20,000   Subtotal for Parent Coalition for E85: $20,000"
2012,Coalition for Rational & Fair Taxation,"Total Lobbying Expenditures: $160,000   Subtotal for Parent Coalition for Rational & Fair Taxation: $160,000"
2012,Coalition of Private Investment Cos,"Total Lobbying Expenditures: $230,000   Subtotal for Parent Coalition of Private Investment Cos: $230,000"
2012,Coalition/Equitable Regulation&Taxation,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Coalition/Equitable Regulation&Taxation: $80,000"
2012,Coastal Villages Region Fund,"Total Lobbying Expenditures: $96,000   Subtotal for Parent Coastal Villages Region Fund: $96,000"
2012,Coll & Univ Prof Assn for Human Resource,"Total Lobbying Expenditures: $225,000   Subtotal for Parent Coll & Univ Prof Assn for Human Resource: $225,000"
2012,College Savings Foundation,"Total Lobbying Expenditures: $90,000   Subtotal for Parent College Savings Foundation: $90,000"
2012,Colony Brands,"Total Lobbying Expenditures: $70,000   Subtotal for Parent Colony Brands: $70,000"
2012,Committee of Annuity Insurers,"Total Lobbying Expenditures: $140,000   Subtotal for Parent Committee of Annuity Insurers: $140,000"
2012,Community Orgs Action & Main St Alliance,"Total Lobbying Expenditures: $72,083   Subtotal for Parent Community Orgs Action & Main St Alliance: $72,083"
2012,CommunitySun LLC,Total Lobbying Expenditures: $0   Subtotal for Parent CommunitySun LLC: $0
2012,Computer Sciences Corp,"Total Lobbying Expenditures: $1,532,000   Subtotal for Parent Computer Sciences Corp: $1,532,000"
2012,Computing Technology Industry Assn,"Total Lobbying Expenditures: $810,000   Subtotal for Parent Computing Technology Industry Assn: $650,000   Subtotal for Subsidiary CompTIA Member Services: $160,000"
2012,Computing Technology Industry Assn,"Total Lobbying Expenditures: $810,000   Subtotal for Parent Computing Technology Industry Assn: $650,000   Subtotal for Subsidiary CompTIA Member Services: $160,000"
2012,Congressional Fire Services Institute,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Congressional Fire Services Institute: $80,000"
2012,Consolidated Edison Inc,"Total Lobbying Expenditures: $1,051,000   Subtotal for Subsidiary Consolidated Edison of New York: $991,000   Subtotal for Subsidiary Consolidated Edison Inc: $60,000"
2012,Cook Inlet Assn,"Total Lobbying Expenditures: $120,000   Subtotal for Subsidiary Cook Inlet Region Inc: $120,000"
2012,Cord Blood Registry Inc,"Total Lobbying Expenditures: $270,000   Subtotal for Parent Cord Blood Registry Inc: $270,000"
2012,Corning Inc,"Total Lobbying Expenditures: $1,060,000   Subtotal for Parent Corning Inc: $1,060,000"
2012,Council of Development Finance Agencies,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Council of Development Finance Agencies: $80,000"
2012,Covanta Holding,"Total Lobbying Expenditures: $760,000   Subtotal for Subsidiary Covanta Energy Corp: $760,000"
2012,Coventry Homes,"Total Lobbying Expenditures: $200,000   Subtotal for Parent Coventry Homes: $200,000"
2012,CR Bard Inc,"Total Lobbying Expenditures: $120,000   Subtotal for Parent CR Bard Inc: $120,000"
2012,Crow Tribe,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Crow Tribe: $120,000"
2012,Crowley Maritime,"Total Lobbying Expenditures: $200,000   Subtotal for Parent Crowley Maritime: $200,000"
2012,Cumberland Farms,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Cumberland Farms: $80,000"
2012,Cummins Inc,"Total Lobbying Expenditures: $2,307,517   Subtotal for Parent Cummins Inc: $2,307,517"
2012,CUNA Mutual Group,"Total Lobbying Expenditures: $1,128,246   Subtotal for Parent CUNA Mutual Group: $1,128,246"
2012,Dallas-Ft Worth International Airport,"Total Lobbying Expenditures: $320,000   Subtotal for Parent Dallas-Ft Worth International Airport: $320,000"
2012,Danaher Corp,"Total Lobbying Expenditures: $260,000   Subtotal for Subsidiary Gilbarco Veeder-Root: $120,000   Subtotal for Parent Danaher Corp: $70,000   Subtotal for Subsidiary Pacific Scientific Energetic Materials: $50,000   Subtotal for Subsidiary Hach Co: $20,000"
2012,Dance/USA,Total Lobbying Expenditures: $0   Subtotal for Parent Dance/USA: $0
2012,DaVita Healthcare Partners,"Total Lobbying Expenditures: $2,921,000   Subtotal for Subsidiary DaVita Inc: $2,921,000"
2012,Delphi Automotive,"Total Lobbying Expenditures: $490,142   Subtotal for Parent Delphi Automotive: $490,142"
2012,Deutsche Bank AG,"Total Lobbying Expenditures: $860,000   Subtotal for Subsidiary Deutsche Bank Securities: $860,000"
2012,DHL Drawback Services,"Total Lobbying Expenditures: $20,000   Subtotal for Parent DHL Drawback Services: $20,000"
2012,DII Industries Asbestos PI Trust,"Total Lobbying Expenditures: $120,000   Subtotal for Parent DII Industries Asbestos PI Trust: $120,000"
2012,Dillon Gage,"Total Lobbying Expenditures: $56,600   Subtotal for Parent Dillon Gage: $56,600"
2012,Direct Marketing Assn,"Total Lobbying Expenditures: $1,000,000   Subtotal for Parent Direct Marketing Assn: $1,000,000"
2012,Direct Selling Assn,Total Lobbying Expenditures: $0   Subtotal for Parent Direct Selling Assn: $0
2012,Directors Guild of America,"Total Lobbying Expenditures: $370,000   Subtotal for Parent Directors Guild of America: $370,000"
2012,Discovery Communications,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Discovery Communications: $120,000"
2012,Dollar General,"Total Lobbying Expenditures: $400,000   Subtotal for Parent Dollar General: $400,000"
2012,Dow Chemical/Corning,"Total Lobbying Expenditures: $1,010,000   Subtotal for Subsidiary Dow Corning: $1,010,000"
2012,Download Fairness Coalition,"Total Lobbying Expenditures: $360,000   Subtotal for Parent Download Fairness Coalition: $360,000"
2012,DriveCam Inc,"Total Lobbying Expenditures: $70,000   Subtotal for Parent DriveCam Inc: $70,000"
2012,Drummond Co,"Total Lobbying Expenditures: $340,000   Subtotal for Parent Drummond Co: $340,000"
2012,DTE Energy,"Total Lobbying Expenditures: $1,450,000   Subtotal for Parent DTE Energy: $1,280,000   Subtotal for Subsidiary Michigan Consolidated Gas: $170,000"
2012,DTE Energy,"Total Lobbying Expenditures: $1,450,000   Subtotal for Parent DTE Energy: $1,280,000   Subtotal for Subsidiary Michigan Consolidated Gas: $170,000"
2012,Ducks Unlimited,"Total Lobbying Expenditures: $260,000   Subtotal for Parent Ducks Unlimited: $260,000"
2012,Duke University,"Total Lobbying Expenditures: $451,167   Subtotal for Parent Duke University: $451,167"
2012,Dunkin' Brands,"Total Lobbying Expenditures: $760,000   Subtotal for Parent Dunkin' Brands: $760,000"
2012,DuPont Co,"Total Lobbying Expenditures: $4,877,684   Subtotal for Parent DuPont Co: $4,877,684"
2012,Eastman Chemical,"Total Lobbying Expenditures: $1,842,500   Subtotal for Parent Eastman Chemical: $1,680,000   Subtotal for Subsidiary Solutia Inc: $162,500"
2012,Eastman Kodak,"Total Lobbying Expenditures: $281,000   Subtotal for Parent Eastman Kodak: $281,000"
2012,EDF Group,Total Lobbying Expenditures: $0   Subtotal for Subsidiary EDF Renewable Energy: $0
2012,Edmund Optics,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Edmund Optics: $60,000"
2012,EDP - Energias de Portugal,Total Lobbying Expenditures: $0   Subtotal for Subsidiary EDP Renewables NA: $0
2012,El Paso Corp,"Total Lobbying Expenditures: $240,000   Subtotal for Parent El Paso Corp: $240,000"
2012,Electric Drive Transportation Assn,"Total Lobbying Expenditures: $300,000   Subtotal for Parent Electric Drive Transportation Assn: $300,000"
2012,Eli Lilly & Co                          ,"Total Lobbying Expenditures: $11,096,000   Subtotal for Parent Eli Lilly & Co: $10,946,000   Subtotal for Subsidiary Lilly USA: $150,000   Subtotal for Subsidiary Lilly Deutschland GmbH: $0"
2012,Emory University,"Total Lobbying Expenditures: $140,000   Subtotal for Parent Emory University: $140,000"
2012,Empire District Electric,"Total Lobbying Expenditures: $76,000   Subtotal for Parent Empire District Electric: $76,000"
2012,Empire Education Group,"Total Lobbying Expenditures: $200,000   Subtotal for Parent Empire Education Group: $200,000"
2012,Energen Corp,"Total Lobbying Expenditures: $100,000   Subtotal for Parent Energen Corp: $100,000"
2012,Energy Answers Corp,"Total Lobbying Expenditures: $67,000   Subtotal for Parent Energy Answers Corp: $67,000"
2012,Energy Source LLC,"Total Lobbying Expenditures: $75,000   Subtotal for Parent Energy Source LLC: $75,000"
2012,Energy Transfer Equity,"Total Lobbying Expenditures: $1,750,000   Subtotal for Subsidiary Sunoco Inc: $1,040,000   Subtotal for Subsidiary Energy Transfer Partners: $470,000   Subtotal for Parent Energy Transfer Equity: $240,000"
2012,Entertainment Partners,"Total Lobbying Expenditures: $140,000   Subtotal for Parent Entertainment Partners: $140,000"
2012,Environment One Corp,"Total Lobbying Expenditures: $55,000   Subtotal for Parent Environment One Corp: $55,000"
2012,Environmental Industry Assns,"Total Lobbying Expenditures: $108,575   Subtotal for Parent Environmental Industry Assns: $108,575"
2012,Ernst & Young,"Total Lobbying Expenditures: $1,950,000   Subtotal for Parent Ernst & Young: $1,950,000"
2012,European Banking Federation,"Total Lobbying Expenditures: $40,798   Subtotal for Parent European Banking Federation: $40,798"
2012,Excela Health Systems,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Excela Health Systems: $40,000"
2012,Exelis Inc,"Total Lobbying Expenditures: $1,600,000   Subtotal for Parent Exelis Inc: $1,600,000"
2012,Federation of Exchange Accommodators,"Total Lobbying Expenditures: $50,000   Subtotal for Parent Federation of Exchange Accommodators: $50,000"
2012,Feeding America,"Total Lobbying Expenditures: $593,803   Subtotal for Parent Feeding America: $593,803"
2012,Feld Entertainment,"Total Lobbying Expenditures: $335,000   Subtotal for Parent Feld Entertainment: $335,000"
2012,Fiat SPA,"Total Lobbying Expenditures: $6,253,509   Subtotal for Subsidiary Chrysler Group: $5,673,509   Subtotal for Subsidiary Case New Holland: $580,000"
2012,Fifth Third Bancorp,"Total Lobbying Expenditures: $960,000   Subtotal for Parent Fifth Third Bancorp: $960,000"
2012,Financial Planning Assn,"Total Lobbying Expenditures: $432,000   Subtotal for Parent Financial Planning Assn: $432,000"
2012,Financial Service Centers of America,"Total Lobbying Expenditures: $900,000   Subtotal for Parent Financial Service Centers of America: $900,000"
