year,name,info 
2011,Energen Corp,"Total Lobbying Expenditures: $90,000   Subtotal for Parent Energen Corp: $90,000"
2011,Energy Answers Corp,"Total Lobbying Expenditures: $90,000   Subtotal for Parent Energy Answers Corp: $90,000"
2011,Energy Source LLC,"Total Lobbying Expenditures: $75,000   Subtotal for Parent Energy Source LLC: $75,000"
2011,Energy Transfer Equity,"Total Lobbying Expenditures: $570,000   Subtotal for Subsidiary Energy Transfer Partners: $330,000   Subtotal for Parent Energy Transfer Equity: $240,000"
2011,Entergy Corp,"Total Lobbying Expenditures: $4,900,000   Subtotal for Subsidiary Entergy Services: $2,840,000   Subtotal for Parent Entergy Corp: $1,820,000   Subtotal for Subsidiary Entergy Nuclear Northeast: $240,000   Subtotal for Subsidiary Entergy New Orleans: $0"
2011,Estate of Burton Kanter,"Total Lobbying Expenditures: $10,000   Subtotal for Parent Estate of Burton Kanter: $10,000"
2011,Excela Health Systems,"Total Lobbying Expenditures: $50,000   Subtotal for Parent Excela Health Systems: $50,000"
2011,Exelis Inc,"Total Lobbying Expenditures: $1,830,000   Subtotal for Parent Exelis Inc: $1,830,000"
2011,Exelon Corp,"Total Lobbying Expenditures: $9,273,154   Subtotal for Parent Exelon Corp: $6,123,154   Subtotal for Subsidiary Constellation Energy: $3,150,000"
2011,Farm Credit East ACA,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Farm Credit East ACA: $80,000"
2011,Federation of Exchange Accommodators,"Total Lobbying Expenditures: $50,000   Subtotal for Parent Federation of Exchange Accommodators: $50,000"
2011,Feeding America,"Total Lobbying Expenditures: $775,848   Subtotal for Parent Feeding America: $775,848"
2011,Fiat SPA,"Total Lobbying Expenditures: $4,820,553   Subtotal for Subsidiary Chrysler Group: $4,270,553   Subtotal for Subsidiary Case New Holland: $550,000"
2011,Fibrek Inc,"Total Lobbying Expenditures: $90,000   Subtotal for Parent Fibrek Inc: $90,000"
2011,Financial Planning Assn,"Total Lobbying Expenditures: $432,000   Subtotal for Parent Financial Planning Assn: $432,000"
2011,Financial Service Centers of America,"Total Lobbying Expenditures: $800,000   Subtotal for Parent Financial Service Centers of America: $800,000"
2011,Financial Services Forum,"Total Lobbying Expenditures: $1,610,000   Subtotal for Parent Financial Services Forum: $1,610,000"
2011,Financial Services Roundtable,"Total Lobbying Expenditures: $7,680,000   Subtotal for Parent Financial Services Roundtable: $7,680,000"
2011,FirstEnergy Corp,"Total Lobbying Expenditures: $2,365,000   Subtotal for Parent FirstEnergy Corp: $2,365,000"
2011,Fiserv Inc,"Total Lobbying Expenditures: $290,000   Subtotal for Parent Fiserv Inc: $290,000"
2011,Florida Distillers Co,Total Lobbying Expenditures: $0   Subtotal for Parent Florida Distillers Co: $0
2011,FMC Corp,"Total Lobbying Expenditures: $1,370,000   Subtotal for Parent FMC Corp: $1,370,000"
2011,Food Marketing Institute,"Total Lobbying Expenditures: $1,530,000   Subtotal for Parent Food Marketing Institute: $1,530,000"
2011,Forest Landowners Tax Council,Total Lobbying Expenditures: $0   Subtotal for Parent Forest Landowners Tax Council: $0
2011,Franchise Management Advisory Council,"Total Lobbying Expenditures: $110,000   Subtotal for Parent Franchise Management Advisory Council: $110,000"
2011,Franklin Resources                      ,"Total Lobbying Expenditures: $240,000   Subtotal for Subsidiary Franklin Templeton Investments: $240,000"
2011,Freimuth Group,"Total Lobbying Expenditures: $25,000   Subtotal for Parent Freimuth Group: $25,000"
2011,FRS Capital Corp,"Total Lobbying Expenditures: $120,000   Subtotal for Subsidiary Carrix Inc: $120,000"
2011,FuelCell Energy,"Total Lobbying Expenditures: $218,000   Subtotal for Parent FuelCell Energy: $218,000"
2011,Gamma 88,"Total Lobbying Expenditures: $75,000   Subtotal for Parent Gamma 88: $75,000"
2011,Garmin,"Total Lobbying Expenditures: $230,000   Subtotal for Parent Garmin: $230,000"
2011,Gary-Williams Energy,"Total Lobbying Expenditures: $110,000   Subtotal for Parent Gary-Williams Energy: $110,000"
2011,Glen Raven Mills,"Total Lobbying Expenditures: $140,000   Subtotal for Parent Glen Raven Mills: $140,000"
2011,Glenview Capital Management,Total Lobbying Expenditures: $0   Subtotal for Parent Glenview Capital Management: $0
2011,Global Business Travel Assn,"Total Lobbying Expenditures: $160,000   Subtotal for Parent Global Business Travel Assn: $160,000"
2011,Global Solar Energy,"Total Lobbying Expenditures: $100,000   Subtotal for Parent Global Solar Energy: $100,000"
2011,Google Inc,"Total Lobbying Expenditures: $9,680,000   Subtotal for Parent Google Inc: $9,680,000"
2011,Graphic Packaging Holding,"Total Lobbying Expenditures: $138,944   Subtotal for Subsidiary Graphic Packaging International: $138,944"
2011,Great Plains Energy,"Total Lobbying Expenditures: $280,000   Subtotal for Parent Great Plains Energy: $280,000"
2011,Greater Kansas City Community Foundation,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Greater Kansas City Community Foundation: $80,000"
2011,Greater Spokane Inc,"Total Lobbying Expenditures: $200,000   Subtotal for Parent Greater Spokane Inc: $200,000"
2011,Greenbrier Companies,"Total Lobbying Expenditures: $90,000   Subtotal for Parent Greenbrier Companies: $90,000"
2011,Grifols Inc,"Total Lobbying Expenditures: $525,000   Subtotal for Parent Grifols Inc: $525,000"
2011,Grocery Manufacturers Assn,"Total Lobbying Expenditures: $3,900,000   Subtotal for Parent Grocery Manufacturers Assn: $3,900,000"
2011,Growing Jobs & Exports Coalition,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Growing Jobs & Exports Coalition: $40,000"
2011,Growth Energy,"Total Lobbying Expenditures: $1,570,000   Subtotal for Parent Growth Energy: $1,570,000"
2011,Gulf Coast Waste Disposal Authority,"Total Lobbying Expenditures: $70,000   Subtotal for Parent Gulf Coast Waste Disposal Authority: $70,000"
2011,Halliburton Co,"Total Lobbying Expenditures: $300,000   Subtotal for Parent Halliburton Co: $300,000   Subtotal for Subsidiary Halliburton Energy Services: $0"
2011,Hallmark Cards,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Hallmark Cards: $240,000"
2011,Harbert Management,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Harbert Management: $80,000"
2011,Hardwood Federation,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Hardwood Federation: $120,000"
2011,Harvard University,"Total Lobbying Expenditures: $510,000   Subtotal for Parent Harvard University: $510,000"
2011,HCA Inc,"Total Lobbying Expenditures: $780,000   Subtotal for Parent HCA Inc: $780,000"
2011,HDR Inc,"Total Lobbying Expenditures: $425,000   Subtotal for Parent HDR Inc: $425,000"
2011,Headwaters Inc,"Total Lobbying Expenditures: $360,000   Subtotal for Parent Headwaters Inc: $360,000"
2011,Heating Aircond & Refridgerat Dist Intl,"Total Lobbying Expenditures: $52,750   Subtotal for Parent Heating Aircond & Refridgerat Dist Intl: $52,750"
2011,Henkel KGaA,"Total Lobbying Expenditures: $40,000   Subtotal for Subsidiary Dial Corp: $40,000   Subtotal for Subsidiary Henkel Corp: $0"
2011,Hilex Poly Co,"Total Lobbying Expenditures: $170,000   Subtotal for Parent Hilex Poly Co: $170,000"
2011,"Hillsborough County, FL","Total Lobbying Expenditures: $80,000   Subtotal for Parent Hillsborough County, FL: $80,000"
2011,Historic Tax Credit Coalition,"Total Lobbying Expenditures: $160,000   Subtotal for Parent Historic Tax Credit Coalition: $160,000"
2011,Hollister Inc,"Total Lobbying Expenditures: $280,000   Subtotal for Parent Hollister Inc: $280,000"
2011,HollyFrontier Corp,"Total Lobbying Expenditures: $200,000   Subtotal for Parent HollyFrontier Corp: $200,000"
2011,Hometown of Homestead Banking Co,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Hometown of Homestead Banking Co: $40,000"
2011,Houchens Industries,"Total Lobbying Expenditures: $200,000   Subtotal for Parent Houchens Industries: $200,000"
2011,Housing Advisory Group,"Total Lobbying Expenditures: $130,000   Subtotal for Parent Housing Advisory Group: $130,000"
2011,Houston Firefighters Relief & Retirement,"Total Lobbying Expenditures: $160,000   Subtotal for Parent Houston Firefighters Relief & Retirement: $160,000"
2011,HR Policy Assn,"Total Lobbying Expenditures: $1,520,000   Subtotal for Parent HR Policy Assn: $1,520,000"
2011,Hudson Clean Energy Partners,"Total Lobbying Expenditures: $210,000   Subtotal for Parent Hudson Clean Energy Partners: $210,000"
2011,Hunt Companies,"Total Lobbying Expenditures: $240,000   Subtotal for Subsidiary Hunt Consolidated: $240,000   Subtotal for Subsidiary Hunt Building: $0"
2011,Imperial Tobacco Group,"Total Lobbying Expenditures: $316,000   Subtotal for Subsidiary Commonwealth-Altadis: $316,000"
2011,Imperium Renewables,"Total Lobbying Expenditures: $130,000   Subtotal for Parent Imperium Renewables: $130,000"
2011,Incentive Foundation,"Total Lobbying Expenditures: $70,000   Subtotal for Parent Incentive Foundation: $70,000"
2011,Indep Insurance Agents & Brokers/America,"Total Lobbying Expenditures: $1,600,000   Subtotal for Parent Indep Insurance Agents & Brokers/America: $1,600,000"
2011,Indoor Tanning Assn,"Total Lobbying Expenditures: $230,000   Subtotal for Parent Indoor Tanning Assn: $230,000"
2011,Industrial Fasteners Institute,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Industrial Fasteners Institute: $80,000"
2011,Industrial Minerals Assn of N America,"Total Lobbying Expenditures: $78,500   Subtotal for Parent Industrial Minerals Assn of N America: $78,500"
2011,INEOS USA LLC,"Total Lobbying Expenditures: $200,000   Subtotal for Parent INEOS USA LLC: $200,000"
2011,Infinia Corp,"Total Lobbying Expenditures: $312,000   Subtotal for Parent Infinia Corp: $312,000"
2011,Ingersoll-Rand,"Total Lobbying Expenditures: $590,000   Subtotal for Subsidiary Trane: $550,000   Subtotal for Parent Ingersoll-Rand: $40,000"
2011,Innovative Federal Strategies,"Total Lobbying Expenditures: $270,000   Subtotal for Parent Innovative Federal Strategies: $270,000"
2011,Insperity,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Insperity: $80,000"
2011,Institute of Scrap Recycling Industries,"Total Lobbying Expenditures: $1,530,000   Subtotal for Parent Institute of Scrap Recycling Industries: $1,530,000"
2011,Insured Retirement Institute,"Total Lobbying Expenditures: $317,195   Subtotal for Parent Insured Retirement Institute: $317,195"
2011,Integrys Energy Group,"Total Lobbying Expenditures: $280,000   Subtotal for Parent Integrys Energy Group: $280,000"
2011,Inter-local Pension Fund,"Total Lobbying Expenditures: $115,000   Subtotal for Parent Inter-local Pension Fund: $115,000"
2011,Interactive Gaming Council,"Total Lobbying Expenditures: $1,195,000   Subtotal for Parent Interactive Gaming Council: $1,195,000"
2011,InterContinental Hotels Group,"Total Lobbying Expenditures: $390,000   Subtotal for Parent InterContinental Hotels Group: $390,000"
2011,Interlocking Concrete Pavement Institute,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Interlocking Concrete Pavement Institute: $80,000"
2011,International Assn of Fire Chiefs,"Total Lobbying Expenditures: $150,000   Subtotal for Parent International Assn of Fire Chiefs: $150,000"
2011,International Game Technology,"Total Lobbying Expenditures: $410,000   Subtotal for Parent International Game Technology: $360,000   Subtotal for Subsidiary IGT Global Solutions: $50,000"
2011,International Housewares Assn,"Total Lobbying Expenditures: $40,000   Subtotal for Parent International Housewares Assn: $40,000"
2011,International Shipholding Corp,"Total Lobbying Expenditures: $240,000   Subtotal for Parent International Shipholding Corp: $240,000"
2011,International Warehouse Logistics Assn,"Total Lobbying Expenditures: $80,000   Subtotal for Parent International Warehouse Logistics Assn: $80,000"
2011,Intl Pizza Hut Franchise Holders Assn,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Intl Pizza Hut Franchise Holders Assn: $80,000"
2011,Intl Premium Cigar & Pipe Retailers Assn,"Total Lobbying Expenditures: $180,000   Subtotal for Parent Intl Premium Cigar & Pipe Retailers Assn: $180,000"
2011,Intl Window Film Assn Manufacturers Cmte,"Total Lobbying Expenditures: $70,000   Subtotal for Parent Intl Window Film Assn Manufacturers Cmte: $70,000"
2011,Invenergy LLC,Total Lobbying Expenditures: $0   Subtotal for Parent Invenergy LLC: $0
2011,Invesco Ltd,"Total Lobbying Expenditures: $280,000   Subtotal for Parent Invesco Ltd: $280,000"
2011,Jackson Hewitt Tax Service,"Total Lobbying Expenditures: $40,000   Subtotal for Subsidiary Jackson Hewitt Inc: $40,000"
2011,Jewelers of America,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Jewelers of America: $80,000"
2011,Jewish Federation of Metro Chicago,"Total Lobbying Expenditures: $235,000   Subtotal for Parent Jewish Federation of Metro Chicago: $235,000"
2011,Jewish Federations of North America,"Total Lobbying Expenditures: $694,097   Subtotal for Parent Jewish Federations of North America: $694,097"
2011,Job Opportunities Business Symposium,Total Lobbying Expenditures: $0   Subtotal for Parent Job Opportunities Business Symposium: $0
2011,Johnson Controls,"Total Lobbying Expenditures: $332,000   Subtotal for Parent Johnson Controls: $332,000"
2011,Jones Financial Companies,"Total Lobbying Expenditures: $220,000   Subtotal for Subsidiary Edward Jones: $220,000"
2011,K Road Power Management,"Total Lobbying Expenditures: $70,000   Subtotal for Parent K Road Power Management: $70,000"
2011,Kaiser Permanente,"Total Lobbying Expenditures: $1,391,690   Subtotal for Subsidiary Kaiser Foundation Health Plan: $1,256,690   Subtotal for Subsidiary Permanente Federation: $135,000   Subtotal for Subsidiary Permanente Medical Group: $0"
2011,Kennametal Inc,"Total Lobbying Expenditures: $160,000   Subtotal for Parent Kennametal Inc: $160,000"
2011,Keystone Inc,"Total Lobbying Expenditures: $160,000   Subtotal for Parent Keystone Inc: $160,000"
2011,KiOR Inc,"Total Lobbying Expenditures: $120,000   Subtotal for Parent KiOR Inc: $120,000"
2011,KKR & Co,"Total Lobbying Expenditures: $1,583,700   Subtotal for Parent KKR & Co: $1,120,000   Subtotal for Subsidiary First Data Corp: $463,700"
2011,"Kleiner, Perkins et al","Total Lobbying Expenditures: $320,000   Subtotal for Parent Kleiner, Perkins et al: $320,000"
2011,Knight Capital Group,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Knight Capital Group: $120,000"
2011,Knights of Columbus,"Total Lobbying Expenditures: $75,000   Subtotal for Parent Knights of Columbus: $75,000"
2011,KPMG CDQ Coalition,"Total Lobbying Expenditures: $20,000   Subtotal for Parent KPMG CDQ Coalition: $20,000"
2011,KPMG LLP,"Total Lobbying Expenditures: $1,540,000   Subtotal for Parent KPMG LLP: $1,540,000"
2011,L'Air Liquide SA,"Total Lobbying Expenditures: $420,000   Subtotal for Subsidiary Air Liquide America: $420,000"
2011,L-3 Communications,"Total Lobbying Expenditures: $3,745,000   Subtotal for Parent L-3 Communications: $3,340,000   Subtotal for Subsidiary L-3 Insight Technology Inc: $170,000   Subtotal for Subsidiary L-3 Communications/Systems West: $80,000   Subtotal for Subsidiary Crestview Aerospace: $45,000   Subtotal for Subsidiary L-3 Chesapeake Sciences                 : $40,000   Subtotal for Subsidiary L-3 Electro-Optical Systems Division    : $40,000   Subtotal for Subsidiary Global Security & Engineering Solutions: $30,000   Subtotal for Subsidiary L-3 Communications Aviation Recorder Div: $0   Subtotal for Subsidiary L-3 Communications Systems West: $0   Subtotal for Subsidiary L-3 Services: $0"
