year,name,info 
2000,RR Donnelley & Sons,"Total Lobbying Expenditures: $1,489,776   Subtotal for Parent RR Donnelley & Sons: $1,489,776"
2000,Rubber Manufacturers Assn,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Rubber Manufacturers Assn: $120,000"
2000,Rutgers University,"Total Lobbying Expenditures: $360,000   Subtotal for Parent Rutgers University: $360,000"
2000,Saint-Gobain SA,"Total Lobbying Expenditures: $40,000   Subtotal for Subsidiary Saint-Gobain Corp: $40,000"
2000,Saks Inc,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Saks Inc: $120,000"
2000,Sam Rayburn G&T Electric Cooperative,Total Lobbying Expenditures: $0   Subtotal for Parent Sam Rayburn G&T Electric Cooperative: $0
2000,Savings Bank Life Insurance/New York,"Total Lobbying Expenditures: $20,000   Subtotal for Parent Savings Bank Life Insurance/New York: $20,000"
2000,Schering-Plough Corp,"Total Lobbying Expenditures: $7,320,000   Subtotal for Parent Schering-Plough Corp: $7,320,000"
2000,Schwan's Sales Enterprises,Total Lobbying Expenditures: $0   Subtotal for Parent Schwan's Sales Enterprises: $0
2000,Seaboard Corp,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Seaboard Corp: $80,000"
2000,Seafarers International Union,"Total Lobbying Expenditures: $310,000   Subtotal for Parent Seafarers International Union: $310,000"
2000,"Sears, Roebuck & Co","Total Lobbying Expenditures: $280,000   Subtotal for Parent Sears, Roebuck & Co: $280,000"
2000,Seattle Times,"Total Lobbying Expenditures: $220,000   Subtotal for Parent Seattle Times: $220,000"
2000,Securian Financial Group,"Total Lobbying Expenditures: $120,000   Subtotal for Subsidiary Minnesota Life Insurance: $120,000"
2000,Security Capital Group,"Total Lobbying Expenditures: $100,000   Subtotal for Parent Security Capital Group: $100,000"
2000,Sesame Workshop,"Total Lobbying Expenditures: $34,000   Subtotal for Parent Sesame Workshop: $34,000"
2000,Severance Trust Executive Program,"Total Lobbying Expenditures: $20,000   Subtotal for Parent Severance Trust Executive Program: $20,000"
2000,Shakopee Mdewakanton Sioux Community,"Total Lobbying Expenditures: $280,000   Subtotal for Parent Shakopee Mdewakanton Sioux Community: $280,000"
2000,Sheet Metal Workers Union,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Sheet Metal Workers Union: $120,000"
2000,Shubert Foundation,"Total Lobbying Expenditures: $80,000   Subtotal for Subsidiary Shubert Organization: $80,000"
2000,Silicon Valley Group,"Total Lobbying Expenditures: $140,000   Subtotal for Parent Silicon Valley Group: $140,000"
2000,Singer Asset Management,Total Lobbying Expenditures: $0   Subtotal for Parent Singer Asset Management: $0
2000,"Skadden, Arps et al","Total Lobbying Expenditures: $200,000   Subtotal for Parent Skadden, Arps et al: $200,000"
2000,Small Business Legislative Council,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Small Business Legislative Council: $120,000"
2000,Smokeless Tobacco Council,"Total Lobbying Expenditures: $300,000   Subtotal for Parent Smokeless Tobacco Council: $300,000"
2000,Smurfit-Stone Container Corp,"Total Lobbying Expenditures: $50,892   Subtotal for Parent Smurfit-Stone Container Corp: $50,892"
2000,Soc of Ind Gasoline Marketers of America,"Total Lobbying Expenditures: $200,000   Subtotal for Parent Soc of Ind Gasoline Marketers of America: $200,000"
2000,Society for Human Resource Management,"Total Lobbying Expenditures: $320,000   Subtotal for Parent Society for Human Resource Management: $320,000"
2000,Sockbridge-Munsee Community,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Sockbridge-Munsee Community: $40,000"
2000,Sodexho Marriott Services,"Total Lobbying Expenditures: $100,000   Subtotal for Parent Sodexho Marriott Services: $100,000"
2000,Software & Information Industry Assn,"Total Lobbying Expenditures: $704,651   Subtotal for Parent Software & Information Industry Assn: $704,651"
2000,Software Finance & Tax Executives Cncl,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Software Finance & Tax Executives Cncl: $120,000"
2000,Solid Waste Assn of North America,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Solid Waste Assn of North America: $40,000"
2000,Sonoco Products,Total Lobbying Expenditures: $0   Subtotal for Parent Sonoco Products: $0
2000,Soo Line Railroad,"Total Lobbying Expenditures: $100,000   Subtotal for Parent Soo Line Railroad: $100,000"
2000,Southeastern Lumber Manufacturers Assn,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Southeastern Lumber Manufacturers Assn: $80,000"
2000,Southern Co,"Total Lobbying Expenditures: $3,170,000   Subtotal for Parent Southern Co: $2,820,000   Subtotal for Subsidiary Alabama Power: $230,000   Subtotal for Subsidiary Georgia Power: $120,000   Subtotal for Subsidiary Gulf Power: $0   Subtotal for Subsidiary Mississippi Power: $0   Subtotal for Subsidiary Southern Nuclear Operating Co: $0"
2000,Southern Forest Products Assn,Total Lobbying Expenditures: $0   Subtotal for Parent Southern Forest Products Assn: $0
2000,Southwire Co,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Southwire Co: $120,000"
2000,Spanish Broadcasting Systems,"Total Lobbying Expenditures: $20,000   Subtotal for Parent Spanish Broadcasting Systems: $20,000"
2000,Spiegel Inc,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Spiegel Inc: $60,000"
2000,Spokane Tribe,Total Lobbying Expenditures: $0   Subtotal for Parent Spokane Tribe: $0
2000,Sprint Corp,"Total Lobbying Expenditures: $6,720,000   Subtotal for Parent Sprint Corp: $6,720,000   Subtotal for Subsidiary Sprint Spectrum: $0"
2000,St Joseph Light & Power,"Total Lobbying Expenditures: $20,000   Subtotal for Parent St Joseph Light & Power: $20,000"
2000,Staples Inc,"Total Lobbying Expenditures: $140,000   Subtotal for Parent Staples Inc: $140,000"
2000,Starwood Hotels & Resorts Worldwide,"Total Lobbying Expenditures: $620,000   Subtotal for Parent Starwood Hotels & Resorts Worldwide: $620,000"
2000,State of California,"Total Lobbying Expenditures: $260,000   Subtotal for Subsidiary California Dept of Education: $100,000   Subtotal for Subsidiary California Attorney General's Office: $40,000   Subtotal for Subsidiary California State Lands Commission: $40,000   Subtotal for Subsidiary California State Senate: $40,000   Subtotal for Subsidiary Port of Sacramento: $20,000   Subtotal for Subsidiary Santa Ana Unified School District: $20,000   Subtotal for Subsidiary California State Assembly/Cmte on Rules: $0   Subtotal for Subsidiary California State Board of Equalization: $0"
2000,State of Florida,"Total Lobbying Expenditures: $187,950   Subtotal for Subsidiary Florida Dept of Agriculture: $120,000   Subtotal for Subsidiary Technological Research & Devel Authority: $33,200   Subtotal for Subsidiary Florida Dept of Citrus: $20,000   Subtotal for Subsidiary Florida Dept of Education: $14,750   Subtotal for Subsidiary Florida Dept of Children & Families: $0   Subtotal for Subsidiary Florida Dept of Environmental Protection: $0   Subtotal for Subsidiary Florida Space Authority: $0"
2000,State of Indiana,"Total Lobbying Expenditures: $270,000   Subtotal for Parent State of Indiana: $240,000   Subtotal for Subsidiary Indiana Dept of Transportation: $30,000"
2000,State Street Corp,"Total Lobbying Expenditures: $360,000   Subtotal for Subsidiary State Street Bank & Trust: $360,000"
2000,Stock Co Information Group,"Total Lobbying Expenditures: $360,000   Subtotal for Parent Stock Co Information Group: $360,000"
2000,Straddle Rules Tax Group,"Total Lobbying Expenditures: $100,000   Subtotal for Parent Straddle Rules Tax Group: $100,000"
2000,Sun Microsystems,"Total Lobbying Expenditures: $1,140,000   Subtotal for Parent Sun Microsystems: $1,140,000"
2000,Sunkist Growers,"Total Lobbying Expenditures: $130,000   Subtotal for Parent Sunkist Growers: $130,000"
2000,Swisher International,"Total Lobbying Expenditures: $160,000   Subtotal for Parent Swisher International: $160,000"
2000,Tax Fairness Coalition,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Tax Fairness Coalition: $120,000"
2000,"Taxicab, Limousine & Paratransit Assn","Total Lobbying Expenditures: $40,000   Subtotal for Parent Taxicab, Limousine & Paratransit Assn: $40,000"
2000,Texas Farm Bureau,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Texas Farm Bureau: $80,000"
2000,Texas Health Resources,"Total Lobbying Expenditures: $160,000   Subtotal for Parent Texas Health Resources: $160,000"
2000,Texas Instruments,"Total Lobbying Expenditures: $2,200,000   Subtotal for Parent Texas Instruments: $2,200,000"
2000,Texas Pacific Group,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Texas Pacific Group: $40,000"
2000,Texas-LA Electric Cooperative of Texas,Total Lobbying Expenditures: $0   Subtotal for Parent Texas-LA Electric Cooperative of Texas: $0
2000,Thermo Ecotek Corp,Total Lobbying Expenditures: $0   Subtotal for Parent Thermo Ecotek Corp: $0
2000,TIAA-CREF,"Total Lobbying Expenditures: $80,000   Subtotal for Parent TIAA-CREF: $80,000"
2000,Time Warner,"Total Lobbying Expenditures: $3,020,000   Subtotal for Parent Time Warner: $3,000,000   Subtotal for Subsidiary HBO: $20,000   Subtotal for Subsidiary Court TV: $0"
2000,Timken Co,"Total Lobbying Expenditures: $770,189   Subtotal for Parent Timken Co: $770,189"
2000,Tire Industry Assn,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Tire Industry Assn: $60,000"
2000,Tlingit-Haida Central Council,"Total Lobbying Expenditures: $70,000   Subtotal for Subsidiary Sealaska Corp: $70,000"
2000,Todhunter International,"Total Lobbying Expenditures: $100,000   Subtotal for Subsidiary Todhunter Inc/5010: $100,000   Subtotal for Parent Todhunter International: $0"
2000,Toyota Motor Corp,"Total Lobbying Expenditures: $1,034,293   Subtotal for Subsidiary Toyota Motor Manufacturing: $874,293   Subtotal for Subsidiary Toyota Motor Sales USA: $160,000"
2000,Toyota Motor Corp,"Total Lobbying Expenditures: $1,034,293   Subtotal for Subsidiary Toyota Motor Manufacturing: $874,293   Subtotal for Subsidiary Toyota Motor Sales USA: $160,000"
2000,Traditional Values Coalition,"Total Lobbying Expenditures: $300,000   Subtotal for Parent Traditional Values Coalition: $300,000"
2000,Transport Workers Union,"Total Lobbying Expenditures: $290,000   Subtotal for Parent Transport Workers Union: $290,000"
2000,Transportation Communications Union,"Total Lobbying Expenditures: $350,000   Subtotal for Parent Transportation Communications Union: $350,000"
2000,Travel Business Roundtable,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Travel Business Roundtable: $240,000"
2000,TREA Senior Citizens League,"Total Lobbying Expenditures: $140,000   Subtotal for Parent TREA Senior Citizens League: $140,000"
2000,Tricon Global Restaurants,"Total Lobbying Expenditures: $730,000   Subtotal for Parent YUM! Brands: $550,000   Subtotal for Subsidiary Tricon Global Restaurants: $120,000   Subtotal for Subsidiary American Cancer Society/Midwest Div: $60,000   Subtotal for Subsidiary Taco Bell: $0"
2000,Trizechahn,"Total Lobbying Expenditures: $140,000   Subtotal for Subsidiary TrizecHahn: $140,000"
2000,Tupperware Corp,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Tupperware Corp: $240,000"
2000,UAL Corp,"Total Lobbying Expenditures: $4,110,000   Subtotal for Subsidiary United Airlines: $3,240,000   Subtotal for Subsidiary Continental Airlines: $870,000"
2000,Unilever,"Total Lobbying Expenditures: $620,000   Subtotal for Subsidiary Unilever US: $620,000   Subtotal for Subsidiary Slim-Fast Foods: $0"
2000,Union Carbide,"Total Lobbying Expenditures: $910,000   Subtotal for Parent Union Carbide: $860,000   Subtotal for Subsidiary Umetco Minerals: $50,000"
2000,Unisys Corp,"Total Lobbying Expenditures: $820,000   Subtotal for Parent Unisys Corp: $820,000"
2000,UNITE HERE,"Total Lobbying Expenditures: $400,000   Subtotal for Parent UNITE HERE: $400,000"
2000,United Auto Workers,"Total Lobbying Expenditures: $1,854,816   Subtotal for Parent United Auto Workers: $1,854,816"
2000,United Jewish Communities,"Total Lobbying Expenditures: $83,000   Subtotal for Parent United Jewish Communities: $83,000"
2000,United Pan-Europe Communications,"Total Lobbying Expenditures: $420,000   Subtotal for Parent United Pan-Europe Communications: $420,000"
2000,United Seniors Assn,"Total Lobbying Expenditures: $384,945   Subtotal for Parent United Seniors Assn: $384,945"
2000,United Technologies,"Total Lobbying Expenditures: $3,031,969   Subtotal for Parent United Technologies: $3,031,969   Subtotal for Subsidiary Pratt & Whitney: $0"
2000,UnitedHealth Group,"Total Lobbying Expenditures: $1,440,000   Subtotal for Parent UnitedHealth Group: $1,080,000   Subtotal for Subsidiary UnitedHealthcare Corp: $320,000   Subtotal for Subsidiary Ovations: $40,000"
2000,University of Chicago,"Total Lobbying Expenditures: $160,000   Subtotal for Parent University of Chicago: $160,000"
2000,University of Cincinnati,"Total Lobbying Expenditures: $60,000   Subtotal for Parent University of Cincinnati: $60,000"
2000,University of Houston,"Total Lobbying Expenditures: $60,000   Subtotal for Parent University of Houston: $60,000"
2000,University of Iowa,"Total Lobbying Expenditures: $120,000   Subtotal for Parent University of Iowa: $120,000"
2000,University of Maryland,"Total Lobbying Expenditures: $60,000   Subtotal for Subsidiary University of Maryland System: $60,000"
2000,University of Michigan,"Total Lobbying Expenditures: $260,000   Subtotal for Parent University of Michigan: $260,000"
2000,University of Pennsylvania,"Total Lobbying Expenditures: $460,000   Subtotal for Subsidiary Trustees of the Univ of Pennsylvania: $280,000   Subtotal for Subsidiary University of Pennsylvania/Dental School: $180,000"
2000,University of Pittsburgh,"Total Lobbying Expenditures: $120,000   Subtotal for Parent University of Pittsburgh: $120,000"
